Category,Occurrency
workclass_?,69
workclass_Federal-gov,313
workclass_Local-gov,218
workclass_Never-worked,54
workclass_Private,9437
workclass_Self-emp-inc,162
workclass_Self-emp-not-inc,123
workclass_State-gov,87
workclass_Without-pay,33
education_10th,11
education_11th,14
education_12th,20
education_1st-4th,4
education_5th-6th,2
education_7th-8th,8
education_9th,19
education_Assoc-acdm,37
education_Assoc-voc,2
education_Bachelors,46
education_Doctorate,3
education_HS-grad,10117
education_Masters,14
education_Preschool,11
education_Prof-school,100
education_Some-college,88
marital-status_Divorced,60
marital-status_Married-AF-spouse,56
marital-status_Married-civ-spouse,857
marital-status_Married-spouse-absent,151
marital-status_Never-married,9263
marital-status_Separated,26
marital-status_Widowed,83
occupation_?,14
occupation_Adm-clerical,30
occupation_Armed-Forces,8
occupation_Craft-repair,79
occupation_Exec-managerial,9509
occupation_Farming-fishing,24
occupation_Handlers-cleaners,154
occupation_Machine-op-inspct,97
occupation_Other-service,44
occupation_Priv-house-serv,10
occupation_Prof-specialty,71
occupation_Protective-serv,28
occupation_Sales,178
occupation_Tech-support,7
occupation_Transport-moving,243
relationship_Husband,2958
relationship_Not-in-family,125
relationship_Other-relative,5370
relationship_Own-child,728
relationship_Unmarried,1252
relationship_Wife,63
race_Amer-Indian-Eskimo,20
race_Asian-Pac-Islander,38
race_Black,9562
race_Other,29
race_White,847
sex_Female,10110
sex_Male,386
native-country_?,3
native-country_Cambodia,0
native-country_Canada,2
native-country_China,0
native-country_Columbia,1
native-country_Cuba,1
native-country_Dominican-Republic,2
native-country_Ecuador,1
native-country_El-Salvador,0
native-country_England,1
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,2
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,1
native-country_Iran,1
native-country_Ireland,2
native-country_Italy,2
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,1
native-country_Mexico,1
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),6
native-country_Peru,0
native-country_Philippines,1
native-country_Poland,2
native-country_Portugal,2
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,6
native-country_Taiwan,0
native-country_Thailand,11
native-country_Trinadad&Tobago,7
native-country_United-States,10436
native-country_Vietnam,4
native-country_Yugoslavia,0
output_Fal,943
output_Tru,9553
