workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Masters,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
