Category,Occurrency
workclass_?,2787
workclass_Federal-gov,50
workclass_Local-gov,57
workclass_Never-worked,3
workclass_Private,7117
workclass_Self-emp-inc,108
workclass_Self-emp-not-inc,290
workclass_State-gov,67
workclass_Without-pay,17
education_10th,0
education_11th,3
education_12th,6
education_1st-4th,5
education_5th-6th,0
education_7th-8th,64
education_9th,332
education_Assoc-acdm,86
education_Assoc-voc,0
education_Bachelors,6091
education_Doctorate,119
education_HS-grad,788
education_Masters,46
education_Preschool,8
education_Prof-school,308
education_Some-college,2640
marital-status_Divorced,44
marital-status_Married-AF-spouse,1
marital-status_Married-civ-spouse,10319
marital-status_Married-spouse-absent,1
marital-status_Never-married,118
marital-status_Separated,6
marital-status_Widowed,7
occupation_?,333
occupation_Adm-clerical,73
occupation_Armed-Forces,0
occupation_Craft-repair,264
occupation_Exec-managerial,3911
occupation_Farming-fishing,3743
occupation_Handlers-cleaners,21
occupation_Machine-op-inspct,76
occupation_Other-service,1087
occupation_Priv-house-serv,1
occupation_Prof-specialty,681
occupation_Protective-serv,23
occupation_Sales,50
occupation_Tech-support,1
occupation_Transport-moving,232
relationship_Husband,10073
relationship_Not-in-family,253
relationship_Other-relative,9
relationship_Own-child,126
relationship_Unmarried,18
relationship_Wife,17
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,175
race_Black,230
race_Other,0
race_White,10091
sex_Female,109
sex_Male,10387
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1
native-country_Columbia,1
native-country_Cuba,2
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,3
native-country_Honduras,5
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,5
native-country_Ireland,0
native-country_Italy,32
native-country_Jamaica,88
native-country_Japan,0
native-country_Laos,2
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,6
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,2
native-country_United-States,10319
native-country_Vietnam,30
native-country_Yugoslavia,0
output_Fal,82
output_Tru,10414
