workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
?,1st-4th,Married-spouse-absent,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Federal-gov,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Poland,Tru
Self-emp-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Fal
Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,11th,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Transport-moving,Own-child,White,Female,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,11th,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,?,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Widowed,Priv-house-serv,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,5th-6th,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Priv-house-serv,Husband,White,Male,United-States,Tru
?,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,11th,Married-AF-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Divorced,Sales,Own-child,White,Female,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
