workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Without-pay,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
?,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,?,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
