workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,South,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Farming-fishing,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Tech-support,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,9th,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Cuba,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,5th-6th,Divorced,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,9th,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
