Category,Occurrency
workclass_?,0
workclass_Federal-gov,265
workclass_Local-gov,1066
workclass_Never-worked,0
workclass_Private,9136
workclass_Self-emp-inc,27
workclass_Self-emp-not-inc,2
workclass_State-gov,0
workclass_Without-pay,0
education_10th,3
education_11th,0
education_12th,0
education_1st-4th,9
education_5th-6th,0
education_7th-8th,0
education_9th,2
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,58
education_Doctorate,248
education_HS-grad,9935
education_Masters,0
education_Preschool,0
education_Prof-school,0
education_Some-college,241
marital-status_Divorced,0
marital-status_Married-AF-spouse,2
marital-status_Married-civ-spouse,9356
marital-status_Married-spouse-absent,0
marital-status_Never-married,891
marital-status_Separated,0
marital-status_Widowed,247
occupation_?,5
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,166
occupation_Exec-managerial,9946
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,15
occupation_Other-service,0
occupation_Priv-house-serv,0
occupation_Prof-specialty,93
occupation_Protective-serv,91
occupation_Sales,9
occupation_Tech-support,0
occupation_Transport-moving,171
relationship_Husband,8099
relationship_Not-in-family,52
relationship_Other-relative,0
relationship_Own-child,2296
relationship_Unmarried,31
relationship_Wife,18
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,226
race_Black,7961
race_Other,0
race_White,2309
sex_Female,6
sex_Male,10490
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,73
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10422
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,319
output_Tru,10177
