workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,11th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
?,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Iran,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Masters,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
