workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Divorced,Transport-moving,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
