workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Transport-moving,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,Jamaica,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Farming-fishing,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Farming-fishing,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Sales,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Without-pay,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Widowed,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Sales,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Husband,Black,Female,United-States,Fal
