workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Federal-gov,HS-grad,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
