Category,Occurrency
workclass_?,258
workclass_Federal-gov,430
workclass_Local-gov,130
workclass_Never-worked,89
workclass_Private,8450
workclass_Self-emp-inc,193
workclass_Self-emp-not-inc,767
workclass_State-gov,125
workclass_Without-pay,54
education_10th,9
education_11th,41
education_12th,44
education_1st-4th,11
education_5th-6th,28
education_7th-8th,28
education_9th,97
education_Assoc-acdm,277
education_Assoc-voc,1
education_Bachelors,8369
education_Doctorate,159
education_HS-grad,324
education_Masters,33
education_Preschool,48
education_Prof-school,751
education_Some-college,276
marital-status_Divorced,28
marital-status_Married-AF-spouse,54
marital-status_Married-civ-spouse,10139
marital-status_Married-spouse-absent,48
marital-status_Never-married,202
marital-status_Separated,12
marital-status_Widowed,13
occupation_?,168
occupation_Adm-clerical,245
occupation_Armed-Forces,7
occupation_Craft-repair,702
occupation_Exec-managerial,2861
occupation_Farming-fishing,142
occupation_Handlers-cleaners,966
occupation_Machine-op-inspct,269
occupation_Other-service,123
occupation_Priv-house-serv,74
occupation_Prof-specialty,3273
occupation_Protective-serv,137
occupation_Sales,426
occupation_Tech-support,23
occupation_Transport-moving,1080
relationship_Husband,8523
relationship_Not-in-family,219
relationship_Other-relative,946
relationship_Own-child,381
relationship_Unmarried,387
relationship_Wife,40
race_Amer-Indian-Eskimo,14
race_Asian-Pac-Islander,84
race_Black,566
race_Other,9
race_White,9823
sex_Female,611
sex_Male,9885
native-country_?,2
native-country_Cambodia,0
native-country_Canada,0
native-country_China,2
native-country_Columbia,3
native-country_Cuba,7
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,3
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,2
native-country_Honduras,2
native-country_Hong,0
native-country_Hungary,2
native-country_India,0
native-country_Iran,1
native-country_Ireland,1
native-country_Italy,13
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,2
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,1
native-country_Philippines,1
native-country_Poland,3
native-country_Portugal,1
native-country_Puerto-Rico,1
native-country_Scotland,0
native-country_South,4
native-country_Taiwan,0
native-country_Thailand,10
native-country_Trinadad&Tobago,8
native-country_United-States,10424
native-country_Vietnam,2
native-country_Yugoslavia,1
output_Fal,48
output_Tru,10448
