Category,Occurrency
workclass_?,2
workclass_Federal-gov,53
workclass_Local-gov,4
workclass_Never-worked,0
workclass_Private,846
workclass_Self-emp-inc,9530
workclass_Self-emp-not-inc,61
workclass_State-gov,0
workclass_Without-pay,0
education_10th,25
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,3420
education_Doctorate,0
education_HS-grad,2171
education_Masters,1
education_Preschool,0
education_Prof-school,2053
education_Some-college,2826
marital-status_Divorced,64
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,9018
marital-status_Married-spouse-absent,0
marital-status_Never-married,1413
marital-status_Separated,0
marital-status_Widowed,1
occupation_?,2
occupation_Adm-clerical,11
occupation_Armed-Forces,0
occupation_Craft-repair,1487
occupation_Exec-managerial,5041
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,1
occupation_Other-service,3
occupation_Priv-house-serv,0
occupation_Prof-specialty,308
occupation_Protective-serv,3566
occupation_Sales,0
occupation_Tech-support,0
occupation_Transport-moving,77
relationship_Husband,8616
relationship_Not-in-family,935
relationship_Other-relative,0
relationship_Own-child,939
relationship_Unmarried,3
relationship_Wife,3
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,2
race_Black,484
race_Other,0
race_White,10010
sex_Female,144
sex_Male,10352
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,613
native-country_Honduras,48
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,9834
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,2289
output_Tru,8207
