Category,Occurrency
workclass_?,1
workclass_Federal-gov,358
workclass_Local-gov,42
workclass_Never-worked,0
workclass_Private,5479
workclass_Self-emp-inc,4486
workclass_Self-emp-not-inc,130
workclass_State-gov,0
workclass_Without-pay,0
education_10th,273
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,3152
education_Doctorate,0
education_HS-grad,4503
education_Masters,760
education_Preschool,0
education_Prof-school,55
education_Some-college,1753
marital-status_Divorced,605
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,8961
marital-status_Married-spouse-absent,0
marital-status_Never-married,316
marital-status_Separated,0
marital-status_Widowed,614
occupation_?,0
occupation_Adm-clerical,8
occupation_Armed-Forces,0
occupation_Craft-repair,955
occupation_Exec-managerial,304
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,4
occupation_Other-service,39
occupation_Priv-house-serv,0
occupation_Prof-specialty,2282
occupation_Protective-serv,0
occupation_Sales,6860
occupation_Tech-support,0
occupation_Transport-moving,44
relationship_Husband,8251
relationship_Not-in-family,1636
relationship_Other-relative,0
relationship_Own-child,308
relationship_Unmarried,293
relationship_Wife,8
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,37
race_Black,485
race_Other,0
race_White,9974
sex_Female,5495
sex_Male,5001
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,24
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,11
native-country_Honduras,566
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,4
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,9891
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,4186
output_Tru,6310
