Category,Occurrency
workclass_?,10473
workclass_Federal-gov,0
workclass_Local-gov,0
workclass_Never-worked,0
workclass_Private,22
workclass_Self-emp-inc,0
workclass_Self-emp-not-inc,1
workclass_State-gov,0
workclass_Without-pay,0
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,23
education_9th,7
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,12
education_Doctorate,1
education_HS-grad,656
education_Masters,7
education_Preschool,1
education_Prof-school,1198
education_Some-college,8591
marital-status_Divorced,6
marital-status_Married-AF-spouse,1
marital-status_Married-civ-spouse,10168
marital-status_Married-spouse-absent,0
marital-status_Never-married,313
marital-status_Separated,0
marital-status_Widowed,8
occupation_?,114
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,10339
occupation_Exec-managerial,9
occupation_Farming-fishing,3
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,4
occupation_Other-service,6
occupation_Priv-house-serv,0
occupation_Prof-specialty,3
occupation_Protective-serv,9
occupation_Sales,3
occupation_Tech-support,0
occupation_Transport-moving,6
relationship_Husband,1
relationship_Not-in-family,2
relationship_Other-relative,6
relationship_Own-child,10487
relationship_Unmarried,0
relationship_Wife,0
race_Amer-Indian-Eskimo,2
race_Asian-Pac-Islander,909
race_Black,8659
race_Other,0
race_White,926
sex_Female,0
sex_Male,10496
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,1
native-country_Haiti,0
native-country_Honduras,37
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,2
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,1
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,1
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10453
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,91
output_Tru,10405
