workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Honduras,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Honduras,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Honduras,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,Haiti,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
