Category,Occurrency
workclass_?,1439
workclass_Federal-gov,501
workclass_Local-gov,836
workclass_Never-worked,1277
workclass_Private,5663
workclass_Self-emp-inc,90
workclass_Self-emp-not-inc,260
workclass_State-gov,285
workclass_Without-pay,145
education_10th,449
education_11th,1060
education_12th,1230
education_1st-4th,88
education_5th-6th,54
education_7th-8th,214
education_9th,228
education_Assoc-acdm,962
education_Assoc-voc,108
education_Bachelors,260
education_Doctorate,583
education_HS-grad,1930
education_Masters,201
education_Preschool,475
education_Prof-school,820
education_Some-college,1834
marital-status_Divorced,442
marital-status_Married-AF-spouse,487
marital-status_Married-civ-spouse,6551
marital-status_Married-spouse-absent,524
marital-status_Never-married,1200
marital-status_Separated,1087
marital-status_Widowed,205
occupation_?,773
occupation_Adm-clerical,481
occupation_Armed-Forces,143
occupation_Craft-repair,1203
occupation_Exec-managerial,265
occupation_Farming-fishing,818
occupation_Handlers-cleaners,874
occupation_Machine-op-inspct,3079
occupation_Other-service,245
occupation_Priv-house-serv,186
occupation_Prof-specialty,932
occupation_Protective-serv,242
occupation_Sales,652
occupation_Tech-support,294
occupation_Transport-moving,309
relationship_Husband,786
relationship_Not-in-family,6199
relationship_Other-relative,1107
relationship_Own-child,455
relationship_Unmarried,1791
relationship_Wife,158
race_Amer-Indian-Eskimo,320
race_Asian-Pac-Islander,169
race_Black,3290
race_Other,154
race_White,6563
sex_Female,4581
sex_Male,5915
native-country_?,125
native-country_Cambodia,72
native-country_Canada,50
native-country_China,285
native-country_Columbia,1299
native-country_Cuba,282
native-country_Dominican-Republic,253
native-country_Ecuador,231
native-country_El-Salvador,75
native-country_England,70
native-country_France,85
native-country_Germany,55
native-country_Greece,58
native-country_Guatemala,223
native-country_Haiti,101
native-country_Honduras,49
native-country_Hong,70
native-country_Hungary,252
native-country_India,159
native-country_Iran,86
native-country_Ireland,71
native-country_Italy,570
native-country_Jamaica,74
native-country_Japan,63
native-country_Laos,148
native-country_Mexico,103
native-country_Nicaragua,56
native-country_Outlying-US(Guam-USVI-etc),890
native-country_Peru,40
native-country_Philippines,112
native-country_Poland,376
native-country_Portugal,84
native-country_Puerto-Rico,263
native-country_Scotland,48
native-country_South,284
native-country_Taiwan,143
native-country_Thailand,1949
native-country_Trinadad&Tobago,760
native-country_United-States,363
native-country_Vietnam,192
native-country_Yugoslavia,27
output_Fal,9789
output_Tru,707
