workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Widowed,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,United-States,Tru
