Category,Occurrency
workclass_?,537
workclass_Federal-gov,377
workclass_Local-gov,7332
workclass_Never-worked,496
workclass_Private,623
workclass_Self-emp-inc,917
workclass_Self-emp-not-inc,75
workclass_State-gov,99
workclass_Without-pay,40
education_10th,61
education_11th,66
education_12th,101
education_1st-4th,20
education_5th-6th,30
education_7th-8th,66
education_9th,356
education_Assoc-acdm,241
education_Assoc-voc,18
education_Bachelors,169
education_Doctorate,267
education_HS-grad,3157
education_Masters,46
education_Preschool,68
education_Prof-school,4398
education_Some-college,1432
marital-status_Divorced,100
marital-status_Married-AF-spouse,334
marital-status_Married-civ-spouse,3623
marital-status_Married-spouse-absent,1534
marital-status_Never-married,4625
marital-status_Separated,203
marital-status_Widowed,77
occupation_?,189
occupation_Adm-clerical,68
occupation_Armed-Forces,14
occupation_Craft-repair,552
occupation_Exec-managerial,7828
occupation_Farming-fishing,27
occupation_Handlers-cleaners,285
occupation_Machine-op-inspct,207
occupation_Other-service,130
occupation_Priv-house-serv,40
occupation_Prof-specialty,400
occupation_Protective-serv,35
occupation_Sales,591
occupation_Tech-support,45
occupation_Transport-moving,85
relationship_Husband,2860
relationship_Not-in-family,817
relationship_Other-relative,2360
relationship_Own-child,3794
relationship_Unmarried,590
relationship_Wife,75
race_Amer-Indian-Eskimo,22
race_Asian-Pac-Islander,23
race_Black,792
race_Other,32
race_White,9627
sex_Female,590
sex_Male,9906
native-country_?,3
native-country_Cambodia,0
native-country_Canada,0
native-country_China,3
native-country_Columbia,3
native-country_Cuba,7
native-country_Dominican-Republic,0
native-country_Ecuador,3
native-country_El-Salvador,2
native-country_England,0
native-country_France,1
native-country_Germany,1
native-country_Greece,1
native-country_Guatemala,0
native-country_Haiti,4
native-country_Honduras,3
native-country_Hong,0
native-country_Hungary,3
native-country_India,3
native-country_Iran,1
native-country_Ireland,4
native-country_Italy,6
native-country_Jamaica,2
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),13
native-country_Peru,0
native-country_Philippines,1
native-country_Poland,0
native-country_Portugal,5
native-country_Puerto-Rico,4
native-country_Scotland,1
native-country_South,2
native-country_Taiwan,3
native-country_Thailand,16
native-country_Trinadad&Tobago,16
native-country_United-States,10380
native-country_Vietnam,4
native-country_Yugoslavia,1
output_Fal,10283
output_Tru,213
