Category,Occurrency
workclass_?,8
workclass_Federal-gov,0
workclass_Local-gov,2
workclass_Never-worked,0
workclass_Private,10478
workclass_Self-emp-inc,0
workclass_Self-emp-not-inc,6
workclass_State-gov,0
workclass_Without-pay,2
education_10th,4
education_11th,3
education_12th,3
education_1st-4th,5
education_5th-6th,0
education_7th-8th,82
education_9th,39
education_Assoc-acdm,106
education_Assoc-voc,0
education_Bachelors,613
education_Doctorate,38
education_HS-grad,21
education_Masters,8696
education_Preschool,40
education_Prof-school,67
education_Some-college,779
marital-status_Divorced,11
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,1115
marital-status_Married-spouse-absent,1
marital-status_Never-married,9357
marital-status_Separated,6
marital-status_Widowed,6
occupation_?,20
occupation_Adm-clerical,10
occupation_Armed-Forces,0
occupation_Craft-repair,47
occupation_Exec-managerial,33
occupation_Farming-fishing,10
occupation_Handlers-cleaners,5
occupation_Machine-op-inspct,4
occupation_Other-service,78
occupation_Priv-house-serv,12
occupation_Prof-specialty,10147
occupation_Protective-serv,5
occupation_Sales,56
occupation_Tech-support,0
occupation_Transport-moving,69
relationship_Husband,21
relationship_Not-in-family,9323
relationship_Other-relative,15
relationship_Own-child,848
relationship_Unmarried,242
relationship_Wife,47
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,129
race_Black,22
race_Other,0
race_White,10345
sex_Female,9
sex_Male,10487
native-country_?,1
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1
native-country_Columbia,0
native-country_Cuba,1
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,1
native-country_Guatemala,0
native-country_Haiti,2
native-country_Honduras,37
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,6
native-country_Ireland,0
native-country_Italy,38
native-country_Jamaica,166
native-country_Japan,0
native-country_Laos,1
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,7
native-country_Portugal,1
native-country_Puerto-Rico,2
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,28
native-country_Vietnam,10204
native-country_Yugoslavia,0
output_Fal,10
output_Tru,10486
