Category,Occurrency
workclass_?,44
workclass_Federal-gov,61
workclass_Local-gov,41
workclass_Never-worked,119
workclass_Private,10172
workclass_Self-emp-inc,6
workclass_Self-emp-not-inc,11
workclass_State-gov,31
workclass_Without-pay,11
education_10th,32
education_11th,271
education_12th,105
education_1st-4th,10
education_5th-6th,8
education_7th-8th,38
education_9th,21
education_Assoc-acdm,140
education_Assoc-voc,9
education_Bachelors,60
education_Doctorate,66
education_HS-grad,8935
education_Masters,20
education_Preschool,53
education_Prof-school,132
education_Some-college,596
marital-status_Divorced,86
marital-status_Married-AF-spouse,76
marital-status_Married-civ-spouse,8553
marital-status_Married-spouse-absent,226
marital-status_Never-married,1327
marital-status_Separated,129
marital-status_Widowed,99
occupation_?,252
occupation_Adm-clerical,192
occupation_Armed-Forces,54
occupation_Craft-repair,604
occupation_Exec-managerial,308
occupation_Farming-fishing,205
occupation_Handlers-cleaners,2124
occupation_Machine-op-inspct,2162
occupation_Other-service,140
occupation_Priv-house-serv,114
occupation_Prof-specialty,2858
occupation_Protective-serv,186
occupation_Sales,544
occupation_Tech-support,136
occupation_Transport-moving,617
relationship_Husband,5496
relationship_Not-in-family,2381
relationship_Other-relative,806
relationship_Own-child,691
relationship_Unmarried,974
relationship_Wife,148
race_Amer-Indian-Eskimo,94
race_Asian-Pac-Islander,105
race_Black,1508
race_Other,49
race_White,8740
sex_Female,1295
sex_Male,9201
native-country_?,217
native-country_Cambodia,37
native-country_Canada,22
native-country_China,118
native-country_Columbia,306
native-country_Cuba,95
native-country_Dominican-Republic,42
native-country_Ecuador,155
native-country_El-Salvador,71
native-country_England,56
native-country_France,17
native-country_Germany,21
native-country_Greece,24
native-country_Guatemala,41
native-country_Haiti,164
native-country_Honduras,42
native-country_Hong,55
native-country_Hungary,57
native-country_India,33
native-country_Iran,68
native-country_Ireland,67
native-country_Italy,1346
native-country_Jamaica,24
native-country_Japan,19
native-country_Laos,110
native-country_Mexico,56
native-country_Nicaragua,4
native-country_Outlying-US(Guam-USVI-etc),377
native-country_Peru,7
native-country_Philippines,35
native-country_Poland,195
native-country_Portugal,32
native-country_Puerto-Rico,191
native-country_Scotland,15
native-country_South,112
native-country_Taiwan,48
native-country_Thailand,465
native-country_Trinadad&Tobago,620
native-country_United-States,4720
native-country_Vietnam,399
native-country_Yugoslavia,13
output_Fal,574
output_Tru,9922
