Category,Occurrency
workclass_?,2119
workclass_Federal-gov,71
workclass_Local-gov,187
workclass_Never-worked,27
workclass_Private,2686
workclass_Self-emp-inc,338
workclass_Self-emp-not-inc,555
workclass_State-gov,161
workclass_Without-pay,4352
education_10th,10
education_11th,134
education_12th,29
education_1st-4th,17
education_5th-6th,3
education_7th-8th,72
education_9th,554
education_Assoc-acdm,279
education_Assoc-voc,7
education_Bachelors,881
education_Doctorate,582
education_HS-grad,1901
education_Masters,378
education_Preschool,81
education_Prof-school,2774
education_Some-college,2794
marital-status_Divorced,1801
marital-status_Married-AF-spouse,74
marital-status_Married-civ-spouse,8043
marital-status_Married-spouse-absent,116
marital-status_Never-married,256
marital-status_Separated,44
marital-status_Widowed,162
occupation_?,5
occupation_Adm-clerical,1179
occupation_Armed-Forces,0
occupation_Craft-repair,9041
occupation_Exec-managerial,16
occupation_Farming-fishing,26
occupation_Handlers-cleaners,13
occupation_Machine-op-inspct,4
occupation_Other-service,1
occupation_Priv-house-serv,3
occupation_Prof-specialty,30
occupation_Protective-serv,2
occupation_Sales,9
occupation_Tech-support,0
occupation_Transport-moving,167
relationship_Husband,7297
relationship_Not-in-family,3025
relationship_Other-relative,61
relationship_Own-child,92
relationship_Unmarried,17
relationship_Wife,4
race_Amer-Indian-Eskimo,25
race_Asian-Pac-Islander,9425
race_Black,567
race_Other,4
race_White,475
sex_Female,33
sex_Male,10463
native-country_?,6
native-country_Cambodia,2
native-country_Canada,1
native-country_China,16
native-country_Columbia,8
native-country_Cuba,32
native-country_Dominican-Republic,2
native-country_Ecuador,25
native-country_El-Salvador,2
native-country_England,0
native-country_France,2
native-country_Germany,0
native-country_Greece,1
native-country_Guatemala,1
native-country_Haiti,9
native-country_Honduras,6
native-country_Hong,3
native-country_Hungary,22
native-country_India,2
native-country_Iran,28
native-country_Ireland,6
native-country_Italy,117
native-country_Jamaica,210
native-country_Japan,0
native-country_Laos,7
native-country_Mexico,1
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,35
native-country_Portugal,10
native-country_Puerto-Rico,40
native-country_Scotland,1
native-country_South,5
native-country_Taiwan,1
native-country_Thailand,4
native-country_Trinadad&Tobago,2
native-country_United-States,9839
native-country_Vietnam,50
native-country_Yugoslavia,0
output_Fal,110
output_Tru,10386
