Category,Occurrency
workclass_?,2
workclass_Federal-gov,5
workclass_Local-gov,810
workclass_Never-worked,0
workclass_Private,9423
workclass_Self-emp-inc,50
workclass_Self-emp-not-inc,206
workclass_State-gov,0
workclass_Without-pay,0
education_10th,69
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,3038
education_Doctorate,0
education_HS-grad,1435
education_Masters,3
education_Preschool,0
education_Prof-school,29
education_Some-college,5922
marital-status_Divorced,1021
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,5400
marital-status_Married-spouse-absent,0
marital-status_Never-married,2403
marital-status_Separated,0
marital-status_Widowed,1672
occupation_?,154
occupation_Adm-clerical,194
occupation_Armed-Forces,0
occupation_Craft-repair,43
occupation_Exec-managerial,813
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,82
occupation_Other-service,4535
occupation_Priv-house-serv,0
occupation_Prof-specialty,4116
occupation_Protective-serv,44
occupation_Sales,94
occupation_Tech-support,0
occupation_Transport-moving,421
relationship_Husband,4220
relationship_Not-in-family,1401
relationship_Other-relative,0
relationship_Own-child,1317
relationship_Unmarried,3558
relationship_Wife,0
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,8
race_Black,20
race_Other,0
race_White,10468
sex_Female,6627
sex_Male,3869
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,100
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,213
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10183
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,2234
output_Tru,8262
