Category,Occurrency
workclass_?,0
workclass_Federal-gov,12
workclass_Local-gov,3
workclass_Never-worked,0
workclass_Private,10455
workclass_Self-emp-inc,18
workclass_Self-emp-not-inc,8
workclass_State-gov,0
workclass_Without-pay,0
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,44
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,9261
education_Doctorate,737
education_HS-grad,431
education_Masters,0
education_Preschool,0
education_Prof-school,0
education_Some-college,23
marital-status_Divorced,0
marital-status_Married-AF-spouse,2
marital-status_Married-civ-spouse,10491
marital-status_Married-spouse-absent,0
marital-status_Never-married,3
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,19
occupation_Adm-clerical,1
occupation_Armed-Forces,0
occupation_Craft-repair,0
occupation_Exec-managerial,21
occupation_Farming-fishing,41
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,90
occupation_Other-service,1
occupation_Priv-house-serv,0
occupation_Prof-specialty,9548
occupation_Protective-serv,1
occupation_Sales,0
occupation_Tech-support,0
occupation_Transport-moving,774
relationship_Husband,10455
relationship_Not-in-family,21
relationship_Other-relative,7
relationship_Own-child,4
relationship_Unmarried,2
relationship_Wife,7
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,3
race_Black,89
race_Other,0
race_White,10404
sex_Female,24
sex_Male,10472
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,1295
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,6922
native-country_Honduras,33
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,1
native-country_Trinadad&Tobago,0
native-country_United-States,2245
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,25
output_Tru,10471
