Category,Occurrency
workclass_?,24
workclass_Federal-gov,0
workclass_Local-gov,2
workclass_Never-worked,0
workclass_Private,10357
workclass_Self-emp-inc,3
workclass_Self-emp-not-inc,8
workclass_State-gov,102
workclass_Without-pay,0
education_10th,5915
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,3765
education_Doctorate,0
education_HS-grad,194
education_Masters,69
education_Preschool,0
education_Prof-school,8
education_Some-college,545
marital-status_Divorced,3
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,6087
marital-status_Married-spouse-absent,0
marital-status_Never-married,4406
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,46
occupation_Adm-clerical,19
occupation_Armed-Forces,0
occupation_Craft-repair,23
occupation_Exec-managerial,1656
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,104
occupation_Other-service,1836
occupation_Priv-house-serv,0
occupation_Prof-specialty,6620
occupation_Protective-serv,51
occupation_Sales,39
occupation_Tech-support,0
occupation_Transport-moving,102
relationship_Husband,6414
relationship_Not-in-family,2087
relationship_Other-relative,0
relationship_Own-child,1053
relationship_Unmarried,698
relationship_Wife,244
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,62
race_Black,401
race_Other,0
race_White,10033
sex_Female,918
sex_Male,9578
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,13
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,78
native-country_Honduras,197
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,1
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10207
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,7055
output_Tru,3441
