Category,Occurrency
workclass_?,17
workclass_Federal-gov,0
workclass_Local-gov,4
workclass_Never-worked,0
workclass_Private,10383
workclass_Self-emp-inc,25
workclass_Self-emp-not-inc,14
workclass_State-gov,6
workclass_Without-pay,47
education_10th,0
education_11th,27
education_12th,4
education_1st-4th,1
education_5th-6th,3
education_7th-8th,4
education_9th,48
education_Assoc-acdm,31
education_Assoc-voc,0
education_Bachelors,481
education_Doctorate,234
education_HS-grad,223
education_Masters,67
education_Preschool,4
education_Prof-school,176
education_Some-college,9193
marital-status_Divorced,134
marital-status_Married-AF-spouse,4
marital-status_Married-civ-spouse,431
marital-status_Married-spouse-absent,25
marital-status_Never-married,9828
marital-status_Separated,5
marital-status_Widowed,69
occupation_?,30
occupation_Adm-clerical,4032
occupation_Armed-Forces,1
occupation_Craft-repair,320
occupation_Exec-managerial,59
occupation_Farming-fishing,40
occupation_Handlers-cleaners,51
occupation_Machine-op-inspct,47
occupation_Other-service,18
occupation_Priv-house-serv,15
occupation_Prof-specialty,45
occupation_Protective-serv,30
occupation_Sales,142
occupation_Tech-support,3
occupation_Transport-moving,5663
relationship_Husband,9998
relationship_Not-in-family,464
relationship_Other-relative,13
relationship_Own-child,8
relationship_Unmarried,10
relationship_Wife,3
race_Amer-Indian-Eskimo,4
race_Asian-Pac-Islander,25
race_Black,83
race_Other,0
race_White,10384
sex_Female,63
sex_Male,10433
native-country_?,25
native-country_Cambodia,3
native-country_Canada,0
native-country_China,39
native-country_Columbia,19
native-country_Cuba,53
native-country_Dominican-Republic,1
native-country_Ecuador,146
native-country_El-Salvador,4
native-country_England,1
native-country_France,3
native-country_Germany,0
native-country_Greece,2
native-country_Guatemala,12
native-country_Haiti,28
native-country_Honduras,19
native-country_Hong,0
native-country_Hungary,21
native-country_India,2
native-country_Iran,97
native-country_Ireland,3
native-country_Italy,4168
native-country_Jamaica,1766
native-country_Japan,0
native-country_Laos,13
native-country_Mexico,2
native-country_Nicaragua,1
native-country_Outlying-US(Guam-USVI-etc),28
native-country_Peru,4
native-country_Philippines,0
native-country_Poland,239
native-country_Portugal,10
native-country_Puerto-Rico,290
native-country_Scotland,1
native-country_South,3
native-country_Taiwan,2
native-country_Thailand,13
native-country_Trinadad&Tobago,7
native-country_United-States,3263
native-country_Vietnam,208
native-country_Yugoslavia,0
output_Fal,5097
output_Tru,5399
