Category,Occurrency
workclass_?,310
workclass_Federal-gov,8
workclass_Local-gov,21
workclass_Never-worked,10
workclass_Private,9489
workclass_Self-emp-inc,163
workclass_Self-emp-not-inc,71
workclass_State-gov,18
workclass_Without-pay,406
education_10th,1
education_11th,11
education_12th,0
education_1st-4th,4
education_5th-6th,1
education_7th-8th,3
education_9th,33
education_Assoc-acdm,12
education_Assoc-voc,0
education_Bachelors,9424
education_Doctorate,795
education_HS-grad,97
education_Masters,10
education_Preschool,3
education_Prof-school,38
education_Some-college,64
marital-status_Divorced,179
marital-status_Married-AF-spouse,3
marital-status_Married-civ-spouse,10080
marital-status_Married-spouse-absent,13
marital-status_Never-married,210
marital-status_Separated,0
marital-status_Widowed,11
occupation_?,64
occupation_Adm-clerical,6028
occupation_Armed-Forces,0
occupation_Craft-repair,141
occupation_Exec-managerial,382
occupation_Farming-fishing,127
occupation_Handlers-cleaners,166
occupation_Machine-op-inspct,600
occupation_Other-service,175
occupation_Priv-house-serv,42
occupation_Prof-specialty,354
occupation_Protective-serv,52
occupation_Sales,61
occupation_Tech-support,6
occupation_Transport-moving,2298
relationship_Husband,535
relationship_Not-in-family,9946
relationship_Other-relative,5
relationship_Own-child,5
relationship_Unmarried,4
relationship_Wife,1
race_Amer-Indian-Eskimo,1
race_Asian-Pac-Islander,35
race_Black,33
race_Other,0
race_White,10427
sex_Female,10016
sex_Male,480
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,23
native-country_Columbia,7
native-country_Cuba,8
native-country_Dominican-Republic,1
native-country_Ecuador,11
native-country_El-Salvador,3
native-country_England,1
native-country_France,1
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,1
native-country_Haiti,5
native-country_Honduras,5
native-country_Hong,0
native-country_Hungary,5
native-country_India,1
native-country_Iran,9
native-country_Ireland,0
native-country_Italy,66
native-country_Jamaica,2171
native-country_Japan,0
native-country_Laos,1
native-country_Mexico,1
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),3
native-country_Peru,1
native-country_Philippines,0
native-country_Poland,12
native-country_Portugal,5
native-country_Puerto-Rico,60
native-country_Scotland,1
native-country_South,0
native-country_Taiwan,1
native-country_Thailand,2
native-country_Trinadad&Tobago,0
native-country_United-States,8032
native-country_Vietnam,59
native-country_Yugoslavia,0
output_Fal,10441
output_Tru,55
