Category,Occurrency
workclass_?,0
workclass_Federal-gov,21
workclass_Local-gov,49
workclass_Never-worked,0
workclass_Private,10353
workclass_Self-emp-inc,6
workclass_Self-emp-not-inc,67
workclass_State-gov,0
workclass_Without-pay,0
education_10th,5
education_11th,0
education_12th,0
education_1st-4th,3
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,1330
education_Doctorate,0
education_HS-grad,275
education_Masters,146
education_Preschool,0
education_Prof-school,0
education_Some-college,8737
marital-status_Divorced,0
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,4243
marital-status_Married-spouse-absent,0
marital-status_Never-married,6249
marital-status_Separated,0
marital-status_Widowed,4
occupation_?,0
occupation_Adm-clerical,10228
occupation_Armed-Forces,0
occupation_Craft-repair,0
occupation_Exec-managerial,71
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,0
occupation_Other-service,0
occupation_Priv-house-serv,0
occupation_Prof-specialty,5
occupation_Protective-serv,0
occupation_Sales,187
occupation_Tech-support,0
occupation_Transport-moving,5
relationship_Husband,3538
relationship_Not-in-family,6863
relationship_Other-relative,0
relationship_Own-child,46
relationship_Unmarried,1
relationship_Wife,48
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,1
race_Black,27
race_Other,0
race_White,10468
sex_Female,9733
sex_Male,763
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,81
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,3
native-country_Honduras,17
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10395
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,7149
output_Tru,3347
