workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,12th,Widowed,Craft-repair,Wife,Black,Male,Thailand,Tru
State-gov,HS-grad,Widowed,Protective-serv,Husband,Other,Male,Jamaica,Tru
?,11th,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Thailand,Tru
Without-pay,Doctorate,Divorced,Transport-moving,Own-child,Other,Male,India,Fal
Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
Federal-gov,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,Tru
Without-pay,11th,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Local-gov,Assoc-voc,Separated,Protective-serv,Other-relative,Black,Female,Vietnam,Tru
Local-gov,Doctorate,Married-AF-spouse,Farming-fishing,Other-relative,Black,Female,Poland,Fal
Federal-gov,11th,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
Without-pay,Masters,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,Yugoslavia,Tru
?,Assoc-acdm,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Nicaragua,Fal
Federal-gov,5th-6th,Widowed,?,Unmarried,Amer-Indian-Eskimo,Male,United-States,Fal
Without-pay,11th,Married-AF-spouse,Transport-moving,Other-relative,White,Male,Germany,Fal
Without-pay,Bachelors,Separated,Farming-fishing,Wife,Other,Male,Cuba,Tru
?,Preschool,Widowed,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,Nicaragua,Fal
?,Doctorate,Married-AF-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Nicaragua,Fal
Federal-gov,11th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,Tru
?,11th,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
?,5th-6th,Widowed,?,Other-relative,Black,Female,Vietnam,Fal
State-gov,Bachelors,Separated,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Germany,Fal
Self-emp-inc,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Thailand,Fal
?,Preschool,Separated,?,Unmarried,White,Male,Thailand,Fal
?,5th-6th,Married-AF-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,France,Tru
Without-pay,12th,Widowed,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Honduras,Fal
Self-emp-inc,12th,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,?,Fal
State-gov,Masters,Separated,?,Not-in-family,Asian-Pac-Islander,Female,Germany,Fal
Without-pay,Bachelors,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Portugal,Fal
Federal-gov,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Poland,Tru
State-gov,12th,Widowed,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,Cuba,Fal
State-gov,Prof-school,Married-spouse-absent,Other-service,Other-relative,Asian-Pac-Islander,Female,Guatemala,Tru
Without-pay,7th-8th,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Local-gov,Bachelors,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,Philippines,Tru
Self-emp-inc,1st-4th,Married-civ-spouse,?,Wife,Black,Female,Portugal,Tru
Without-pay,11th,Divorced,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Japan,Tru
Private,5th-6th,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
?,7th-8th,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Yugoslavia,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Haiti,Fal
?,5th-6th,Widowed,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Fal
Private,12th,Separated,Machine-op-inspct,Husband,Black,Female,China,Fal
?,Assoc-acdm,Separated,Protective-serv,Wife,White,Male,Thailand,Tru
Private,12th,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,India,Fal
State-gov,5th-6th,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Female,Honduras,Tru
Private,Bachelors,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
?,Doctorate,Never-married,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Cambodia,Fal
State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,United-States,Fal
State-gov,12th,Never-married,Farming-fishing,Unmarried,Black,Female,Thailand,Fal
State-gov,Bachelors,Never-married,Craft-repair,Unmarried,Other,Male,El-Salvador,Fal
?,12th,Widowed,Farming-fishing,Other-relative,White,Female,Cambodia,Fal
Self-emp-inc,1st-4th,Separated,Craft-repair,Not-in-family,White,Female,Guatemala,Tru
Private,5th-6th,Separated,Priv-house-serv,Other-relative,Other,Male,Poland,Tru
State-gov,Preschool,Divorced,Transport-moving,Other-relative,Black,Male,Honduras,Fal
Self-emp-inc,Prof-school,Married-AF-spouse,?,Other-relative,Black,Male,Guatemala,Fal
State-gov,Assoc-voc,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Canada,Fal
Self-emp-inc,Assoc-acdm,Widowed,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Thailand,Tru
Without-pay,Doctorate,Separated,?,Unmarried,Asian-Pac-Islander,Female,Philippines,Tru
Self-emp-inc,12th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Iran,Fal
Private,11th,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Guatemala,Fal
Without-pay,11th,Married-AF-spouse,Priv-house-serv,Husband,Black,Male,Cambodia,Fal
Federal-gov,12th,Widowed,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,United-States,Tru
Private,9th,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Vietnam,Tru
Self-emp-not-inc,12th,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
Without-pay,10th,Separated,Transport-moving,Husband,Black,Male,Cuba,Fal
Federal-gov,7th-8th,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Female,India,Fal
Private,5th-6th,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Female,Poland,Fal
?,Assoc-acdm,Widowed,Sales,Other-relative,Black,Male,Columbia,Fal
Federal-gov,11th,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Ireland,Fal
Without-pay,10th,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,Nicaragua,Fal
Self-emp-inc,11th,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,Masters,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
?,Bachelors,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
Without-pay,Bachelors,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,Bachelors,Separated,Sales,Other-relative,Black,Male,?,Fal
Without-pay,7th-8th,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,Greece,Fal
?,Bachelors,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,Masters,Separated,Priv-house-serv,Other-relative,Other,Female,Honduras,Tru
?,Masters,Never-married,Adm-clerical,Husband,Black,Female,Canada,Fal
Without-pay,10th,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Greece,Tru
Federal-gov,Some-college,Married-AF-spouse,Transport-moving,Husband,Black,Male,Greece,Fal
Private,11th,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,Scotland,Tru
Without-pay,Doctorate,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Guatemala,Tru
Self-emp-not-inc,11th,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Cambodia,Fal
Private,1st-4th,Separated,Protective-serv,Unmarried,Black,Female,Greece,Tru
Private,10th,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Fal
