Category,Occurrency
workclass_?,469
workclass_Federal-gov,166
workclass_Local-gov,83
workclass_Never-worked,43
workclass_Private,4715
workclass_Self-emp-inc,4458
workclass_Self-emp-not-inc,176
workclass_State-gov,82
workclass_Without-pay,304
education_10th,0
education_11th,11
education_12th,3
education_1st-4th,3
education_5th-6th,1
education_7th-8th,7
education_9th,93
education_Assoc-acdm,8
education_Assoc-voc,3
education_Bachelors,182
education_Doctorate,142
education_HS-grad,9783
education_Masters,16
education_Preschool,8
education_Prof-school,49
education_Some-college,187
marital-status_Divorced,158
marital-status_Married-AF-spouse,30
marital-status_Married-civ-spouse,10114
marital-status_Married-spouse-absent,17
marital-status_Never-married,126
marital-status_Separated,7
marital-status_Widowed,44
occupation_?,2
occupation_Adm-clerical,236
occupation_Armed-Forces,0
occupation_Craft-repair,10114
occupation_Exec-managerial,15
occupation_Farming-fishing,6
occupation_Handlers-cleaners,8
occupation_Machine-op-inspct,6
occupation_Other-service,5
occupation_Priv-house-serv,1
occupation_Prof-specialty,4
occupation_Protective-serv,0
occupation_Sales,17
occupation_Tech-support,0
occupation_Transport-moving,82
relationship_Husband,9715
relationship_Not-in-family,702
relationship_Other-relative,29
relationship_Own-child,21
relationship_Unmarried,26
relationship_Wife,3
race_Amer-Indian-Eskimo,28
race_Asian-Pac-Islander,560
race_Black,276
race_Other,0
race_White,9632
sex_Female,2934
sex_Male,7562
native-country_?,8
native-country_Cambodia,3
native-country_Canada,4
native-country_China,124
native-country_Columbia,68
native-country_Cuba,268
native-country_Dominican-Republic,58
native-country_Ecuador,355
native-country_El-Salvador,28
native-country_England,6
native-country_France,19
native-country_Germany,2
native-country_Greece,10
native-country_Guatemala,58
native-country_Haiti,111
native-country_Honduras,75
native-country_Hong,15
native-country_Hungary,433
native-country_India,7
native-country_Iran,642
native-country_Ireland,19
native-country_Italy,2203
native-country_Jamaica,229
native-country_Japan,1
native-country_Laos,23
native-country_Mexico,12
native-country_Nicaragua,1
native-country_Outlying-US(Guam-USVI-etc),86
native-country_Peru,13
native-country_Philippines,9
native-country_Poland,139
native-country_Portugal,58
native-country_Puerto-Rico,1351
native-country_Scotland,3
native-country_South,33
native-country_Taiwan,27
native-country_Thailand,43
native-country_Trinadad&Tobago,68
native-country_United-States,3614
native-country_Vietnam,268
native-country_Yugoslavia,2
output_Fal,10378
output_Tru,118
