workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
