workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Private,10th,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Never-married,?,Not-in-family,White,Female,Poland,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Own-child,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Poland,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
