Category,Occurrency
workclass_?,274
workclass_Federal-gov,9
workclass_Local-gov,7784
workclass_Never-worked,0
workclass_Private,446
workclass_Self-emp-inc,158
workclass_Self-emp-not-inc,1823
workclass_State-gov,2
workclass_Without-pay,0
education_10th,355
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,256
education_Doctorate,0
education_HS-grad,6760
education_Masters,10
education_Preschool,0
education_Prof-school,732
education_Some-college,2383
marital-status_Divorced,2201
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,7206
marital-status_Married-spouse-absent,0
marital-status_Never-married,1089
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,10032
occupation_Adm-clerical,14
occupation_Armed-Forces,0
occupation_Craft-repair,0
occupation_Exec-managerial,10
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,0
occupation_Other-service,0
occupation_Priv-house-serv,0
occupation_Prof-specialty,373
occupation_Protective-serv,0
occupation_Sales,0
occupation_Tech-support,0
occupation_Transport-moving,67
relationship_Husband,3580
relationship_Not-in-family,6797
relationship_Other-relative,0
relationship_Own-child,115
relationship_Unmarried,2
relationship_Wife,2
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,225
race_Black,372
race_Other,0
race_White,9899
sex_Female,971
sex_Male,9525
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,0
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,2
native-country_Honduras,2
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,10139
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,353
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,7345
output_Tru,3151
