Category,Occurrency
workclass_?,20
workclass_Federal-gov,4
workclass_Local-gov,327
workclass_Never-worked,0
workclass_Private,7836
workclass_Self-emp-inc,12
workclass_Self-emp-not-inc,207
workclass_State-gov,2090
workclass_Without-pay,0
education_10th,3
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,7039
education_Doctorate,0
education_HS-grad,2962
education_Masters,6
education_Preschool,0
education_Prof-school,13
education_Some-college,473
marital-status_Divorced,5491
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,4975
marital-status_Married-spouse-absent,0
marital-status_Never-married,17
marital-status_Separated,0
marital-status_Widowed,13
occupation_?,8
occupation_Adm-clerical,2
occupation_Armed-Forces,0
occupation_Craft-repair,5945
occupation_Exec-managerial,3407
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,23
occupation_Other-service,0
occupation_Priv-house-serv,0
occupation_Prof-specialty,951
occupation_Protective-serv,0
occupation_Sales,122
occupation_Tech-support,0
occupation_Transport-moving,38
relationship_Husband,4563
relationship_Not-in-family,5311
relationship_Other-relative,0
relationship_Own-child,10
relationship_Unmarried,132
relationship_Wife,480
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,71
race_Black,111
race_Other,0
race_White,10314
sex_Female,1738
sex_Male,8758
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,53
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,1057
native-country_Honduras,5
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,4
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,9377
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,3724
output_Tru,6772
