Category,Occurrency
workclass_?,0
workclass_Federal-gov,0
workclass_Local-gov,0
workclass_Never-worked,0
workclass_Private,10496
workclass_Self-emp-inc,0
workclass_Self-emp-not-inc,0
workclass_State-gov,0
workclass_Without-pay,0
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,3
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,0
education_Doctorate,0
education_HS-grad,10472
education_Masters,0
education_Preschool,2
education_Prof-school,0
education_Some-college,19
marital-status_Divorced,0
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,83
marital-status_Married-spouse-absent,0
marital-status_Never-married,10411
marital-status_Separated,0
marital-status_Widowed,2
occupation_?,4
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,4
occupation_Exec-managerial,66
occupation_Farming-fishing,11
occupation_Handlers-cleaners,30
occupation_Machine-op-inspct,8
occupation_Other-service,2221
occupation_Priv-house-serv,0
occupation_Prof-specialty,2
occupation_Protective-serv,2
occupation_Sales,0
occupation_Tech-support,0
occupation_Transport-moving,8148
relationship_Husband,10494
relationship_Not-in-family,0
relationship_Other-relative,2
relationship_Own-child,0
relationship_Unmarried,0
relationship_Wife,0
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,10447
race_Black,44
race_Other,0
race_White,5
sex_Female,94
sex_Male,10402
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,29
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,5
native-country_Haiti,2002
native-country_Honduras,1107
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,670
native-country_Ireland,0
native-country_Italy,26
native-country_Jamaica,1
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,6
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,6646
native-country_Vietnam,4
native-country_Yugoslavia,0
output_Fal,1114
output_Tru,9382
