Category,Occurrency
workclass_?,13
workclass_Federal-gov,0
workclass_Local-gov,0
workclass_Never-worked,0
workclass_Private,10480
workclass_Self-emp-inc,1
workclass_Self-emp-not-inc,2
workclass_State-gov,0
workclass_Without-pay,0
education_10th,13
education_11th,4
education_12th,2
education_1st-4th,21
education_5th-6th,0
education_7th-8th,79
education_9th,601
education_Assoc-acdm,5
education_Assoc-voc,2
education_Bachelors,7
education_Doctorate,10
education_HS-grad,1440
education_Masters,19
education_Preschool,6
education_Prof-school,7587
education_Some-college,700
marital-status_Divorced,1635
marital-status_Married-AF-spouse,5
marital-status_Married-civ-spouse,130
marital-status_Married-spouse-absent,1
marital-status_Never-married,142
marital-status_Separated,5
marital-status_Widowed,8578
occupation_?,2
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,3
occupation_Exec-managerial,1
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,4
occupation_Other-service,5
occupation_Priv-house-serv,0
occupation_Prof-specialty,0
occupation_Protective-serv,2
occupation_Sales,10475
occupation_Tech-support,0
occupation_Transport-moving,4
relationship_Husband,42
relationship_Not-in-family,10216
relationship_Other-relative,10
relationship_Own-child,197
relationship_Unmarried,30
relationship_Wife,1
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,4
race_Black,1
race_Other,0
race_White,10491
sex_Female,10366
sex_Male,130
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,3
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,0
native-country_Honduras,5
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,2
native-country_Jamaica,1
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10485
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,10487
output_Tru,9
