workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Haiti,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Thailand,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-spouse-absent,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Transport-moving,Not-in-family,Black,Female,Iran,Fal
Private,Bachelors,Widowed,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,Cuba,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Trinadad&Tobago,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
?,Bachelors,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Priv-house-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Assoc-acdm,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
