Category,Occurrency
workclass_?,704
workclass_Federal-gov,979
workclass_Local-gov,484
workclass_Never-worked,2675
workclass_Private,4922
workclass_Self-emp-inc,214
workclass_Self-emp-not-inc,124
workclass_State-gov,344
workclass_Without-pay,50
education_10th,25
education_11th,42
education_12th,55
education_1st-4th,12
education_5th-6th,4
education_7th-8th,19
education_9th,46
education_Assoc-acdm,45
education_Assoc-voc,6
education_Bachelors,113
education_Doctorate,80
education_HS-grad,315
education_Masters,14
education_Preschool,22
education_Prof-school,1108
education_Some-college,8590
marital-status_Divorced,30
marital-status_Married-AF-spouse,62
marital-status_Married-civ-spouse,9921
marital-status_Married-spouse-absent,145
marital-status_Never-married,242
marital-status_Separated,71
marital-status_Widowed,25
occupation_?,222
occupation_Adm-clerical,238
occupation_Armed-Forces,34
occupation_Craft-repair,2183
occupation_Exec-managerial,440
occupation_Farming-fishing,129
occupation_Handlers-cleaners,713
occupation_Machine-op-inspct,1211
occupation_Other-service,82
occupation_Priv-house-serv,93
occupation_Prof-specialty,3822
occupation_Protective-serv,57
occupation_Sales,1122
occupation_Tech-support,46
occupation_Transport-moving,104
relationship_Husband,8848
relationship_Not-in-family,822
relationship_Other-relative,366
relationship_Own-child,311
relationship_Unmarried,124
relationship_Wife,25
race_Amer-Indian-Eskimo,62
race_Asian-Pac-Islander,193
race_Black,2706
race_Other,59
race_White,7476
sex_Female,387
sex_Male,10109
native-country_?,11
native-country_Cambodia,0
native-country_Canada,0
native-country_China,2
native-country_Columbia,3
native-country_Cuba,13
native-country_Dominican-Republic,4
native-country_Ecuador,2
native-country_El-Salvador,8
native-country_England,1
native-country_France,1
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,1
native-country_Haiti,11
native-country_Honduras,2
native-country_Hong,0
native-country_Hungary,4
native-country_India,3
native-country_Iran,1
native-country_Ireland,2
native-country_Italy,26
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,2
native-country_Mexico,2
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),14
native-country_Peru,1
native-country_Philippines,1
native-country_Poland,11
native-country_Portugal,1
native-country_Puerto-Rico,3
native-country_Scotland,0
native-country_South,4
native-country_Taiwan,3
native-country_Thailand,16
native-country_Trinadad&Tobago,17
native-country_United-States,10322
native-country_Vietnam,3
native-country_Yugoslavia,1
output_Fal,7370
output_Tru,3126
