workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Husband,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,Masters,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Wife,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Widowed,Adm-clerical,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Prof-specialty,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Sales,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,10th,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
?,HS-grad,Widowed,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Black,Female,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Federal-gov,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
?,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Widowed,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
?,10th,Widowed,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
