Category,Occurrency
workclass_?,179
workclass_Federal-gov,2
workclass_Local-gov,9
workclass_Never-worked,0
workclass_Private,911
workclass_Self-emp-inc,40
workclass_Self-emp-not-inc,9355
workclass_State-gov,0
workclass_Without-pay,0
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,245
education_Doctorate,0
education_HS-grad,761
education_Masters,4506
education_Preschool,0
education_Prof-school,93
education_Some-college,4891
marital-status_Divorced,327
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,8550
marital-status_Married-spouse-absent,0
marital-status_Never-married,1619
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,97
occupation_Adm-clerical,1945
occupation_Armed-Forces,0
occupation_Craft-repair,157
occupation_Exec-managerial,197
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,17
occupation_Other-service,56
occupation_Priv-house-serv,0
occupation_Prof-specialty,3541
occupation_Protective-serv,0
occupation_Sales,1048
occupation_Tech-support,0
occupation_Transport-moving,3438
relationship_Husband,5318
relationship_Not-in-family,71
relationship_Other-relative,0
relationship_Own-child,1451
relationship_Unmarried,119
relationship_Wife,3537
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,0
race_Black,74
race_Other,0
race_White,10422
sex_Female,3285
sex_Male,7211
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,6
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,0
native-country_Honduras,3
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,5
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10482
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,2002
output_Tru,8494
