Category,Occurrency
workclass_?,4492
workclass_Federal-gov,57
workclass_Local-gov,283
workclass_Never-worked,71
workclass_Private,1696
workclass_Self-emp-inc,534
workclass_Self-emp-not-inc,3058
workclass_State-gov,75
workclass_Without-pay,230
education_10th,18
education_11th,176
education_12th,45
education_1st-4th,32
education_5th-6th,31
education_7th-8th,41
education_9th,241
education_Assoc-acdm,265
education_Assoc-voc,14
education_Bachelors,1792
education_Doctorate,73
education_HS-grad,513
education_Masters,139
education_Preschool,46
education_Prof-school,1989
education_Some-college,5081
marital-status_Divorced,98
marital-status_Married-AF-spouse,277
marital-status_Married-civ-spouse,3187
marital-status_Married-spouse-absent,454
marital-status_Never-married,6289
marital-status_Separated,66
marital-status_Widowed,125
occupation_?,64
occupation_Adm-clerical,280
occupation_Armed-Forces,3
occupation_Craft-repair,879
occupation_Exec-managerial,281
occupation_Farming-fishing,42
occupation_Handlers-cleaners,176
occupation_Machine-op-inspct,60
occupation_Other-service,119
occupation_Priv-house-serv,74
occupation_Prof-specialty,454
occupation_Protective-serv,75
occupation_Sales,5536
occupation_Tech-support,4
occupation_Transport-moving,2449
relationship_Husband,1453
relationship_Not-in-family,5402
relationship_Other-relative,543
relationship_Own-child,2780
relationship_Unmarried,242
relationship_Wife,76
race_Amer-Indian-Eskimo,8
race_Asian-Pac-Islander,28
race_Black,108
race_Other,4
race_White,10348
sex_Female,106
sex_Male,10390
native-country_?,13
native-country_Cambodia,0
native-country_Canada,1
native-country_China,7
native-country_Columbia,10
native-country_Cuba,47
native-country_Dominican-Republic,0
native-country_Ecuador,3
native-country_El-Salvador,2
native-country_England,0
native-country_France,1
native-country_Germany,1
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,7
native-country_Honduras,0
native-country_Hong,1
native-country_Hungary,2
native-country_India,3
native-country_Iran,4
native-country_Ireland,4
native-country_Italy,116
native-country_Jamaica,4
native-country_Japan,0
native-country_Laos,3
native-country_Mexico,2
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),9
native-country_Peru,1
native-country_Philippines,3
native-country_Poland,17
native-country_Portugal,1
native-country_Puerto-Rico,7
native-country_Scotland,1
native-country_South,12
native-country_Taiwan,2
native-country_Thailand,41
native-country_Trinadad&Tobago,21
native-country_United-States,10135
native-country_Vietnam,15
native-country_Yugoslavia,0
output_Fal,174
output_Tru,10322
