workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,Dominican-Republic,Fal
State-gov,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,India,Fal
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Female,India,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Thailand,Fal
?,HS-grad,Never-married,Prof-specialty,Husband,White,Female,Italy,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Laos,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Local-gov,Preschool,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Nicaragua,Fal
Never-worked,11th,Widowed,Prof-specialty,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,9th,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Trinadad&Tobago,Tru
Private,Masters,Married-spouse-absent,Adm-clerical,Other-relative,Black,Male,Trinadad&Tobago,Fal
Private,Prof-school,Divorced,Machine-op-inspct,Not-in-family,Black,Male,Guatemala,Fal
Never-worked,7th-8th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Widowed,Farming-fishing,Not-in-family,White,Female,Canada,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,Vietnam,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Local-gov,12th,Married-spouse-absent,Craft-repair,Unmarried,White,Female,South,Fal
