workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,9th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Priv-house-serv,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Other-relative,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,9th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Husband,White,Male,Jamaica,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Sales,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Honduras,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,9th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
