Category,Occurrency
workclass_?,2512
workclass_Federal-gov,1219
workclass_Local-gov,411
workclass_Private,941
workclass_Self-emp-inc,1507
workclass_Self-emp-not-inc,590
workclass_State-gov,1074
workclass_Without-pay,2242
education_10th,705
education_11th,1499
education_12th,909
education_1st-4th,268
education_5th-6th,889
education_7th-8th,218
education_9th,139
education_Assoc-acdm,795
education_Assoc-voc,604
education_Bachelors,1656
education_Doctorate,821
education_HS-grad,247
education_Masters,801
education_Preschool,376
education_Prof-school,212
education_Some-college,357
marital-status_Divorced,1039
marital-status_Married-AF-spouse,3384
marital-status_Married-civ-spouse,1246
marital-status_Married-spouse-absent,569
marital-status_Never-married,477
marital-status_Separated,1680
marital-status_Widowed,2101
occupation_?,1046
occupation_Adm-clerical,422
occupation_Armed-Forces,549
occupation_Craft-repair,2333
occupation_Exec-managerial,490
occupation_Farming-fishing,483
occupation_Handlers-cleaners,732
occupation_Machine-op-inspct,530
occupation_Other-service,144
occupation_Priv-house-serv,405
occupation_Prof-specialty,248
occupation_Protective-serv,1373
occupation_Sales,520
occupation_Tech-support,463
occupation_Transport-moving,758
relationship_Husband,1521
relationship_Not-in-family,1389
relationship_Other-relative,4436
relationship_Own-child,856
relationship_Unmarried,1646
relationship_Wife,648
race_Amer-Indian-Eskimo,2925
race_Asian-Pac-Islander,4357
race_Black,1563
race_Other,996
race_White,655
sex_Female,5515
sex_Male,4981
native-country_?,58
native-country_Cambodia,364
native-country_Canada,134
native-country_China,176
native-country_Columbia,124
native-country_Cuba,293
native-country_Dominican-Republic,53
native-country_Ecuador,516
native-country_El-Salvador,33
native-country_England,215
native-country_France,142
native-country_Germany,390
native-country_Greece,248
native-country_Guatemala,664
native-country_Haiti,155
native-country_Honduras,249
native-country_Hong,45
native-country_Hungary,125
native-country_India,426
native-country_Iran,172
native-country_Ireland,262
native-country_Italy,167
native-country_Jamaica,109
native-country_Japan,54
native-country_Laos,31
native-country_Mexico,77
native-country_Nicaragua,104
native-country_Outlying-US(Guam-USVI-etc),79
native-country_Peru,64
native-country_Philippines,263
native-country_Poland,754
native-country_Portugal,243
native-country_Puerto-Rico,71
native-country_Scotland,99
native-country_South,114
native-country_Taiwan,43
native-country_Thailand,1587
native-country_Trinadad&Tobago,123
native-country_United-States,570
native-country_Vietnam,830
native-country_Yugoslavia,270
output_Fal,7276
output_Tru,3220
