Category,Occurrency
workclass_?,97
workclass_Federal-gov,8
workclass_Local-gov,34
workclass_Never-worked,4
workclass_Private,75
workclass_Self-emp-inc,9908
workclass_Self-emp-not-inc,119
workclass_State-gov,11
workclass_Without-pay,240
education_10th,0
education_11th,1
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,136
education_Assoc-acdm,1
education_Assoc-voc,0
education_Bachelors,45
education_Doctorate,30
education_HS-grad,10184
education_Masters,5
education_Preschool,0
education_Prof-school,20
education_Some-college,74
marital-status_Divorced,10253
marital-status_Married-AF-spouse,1
marital-status_Married-civ-spouse,223
marital-status_Married-spouse-absent,0
marital-status_Never-married,11
marital-status_Separated,5
marital-status_Widowed,3
occupation_?,22
occupation_Adm-clerical,29
occupation_Armed-Forces,0
occupation_Craft-repair,16
occupation_Exec-managerial,2991
occupation_Farming-fishing,163
occupation_Handlers-cleaners,32
occupation_Machine-op-inspct,6953
occupation_Other-service,67
occupation_Priv-house-serv,1
occupation_Prof-specialty,34
occupation_Protective-serv,17
occupation_Sales,33
occupation_Tech-support,0
occupation_Transport-moving,138
relationship_Husband,10402
relationship_Not-in-family,91
relationship_Other-relative,1
relationship_Own-child,2
relationship_Unmarried,0
relationship_Wife,0
race_Amer-Indian-Eskimo,1
race_Asian-Pac-Islander,70
race_Black,4591
race_Other,0
race_White,5834
sex_Female,10472
sex_Male,24
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,0
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,2
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,0
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,16
native-country_Japan,0
native-country_Laos,1
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,2
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10475
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,10478
output_Tru,18
