Category,Occurrency
workclass_?,0
workclass_Federal-gov,0
workclass_Local-gov,41
workclass_Never-worked,0
workclass_Private,9387
workclass_Self-emp-inc,4
workclass_Self-emp-not-inc,1062
workclass_State-gov,2
workclass_Without-pay,0
education_10th,55
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,5488
education_Doctorate,0
education_HS-grad,3264
education_Masters,1120
education_Preschool,0
education_Prof-school,15
education_Some-college,554
marital-status_Divorced,3
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,3867
marital-status_Married-spouse-absent,0
marital-status_Never-married,6532
marital-status_Separated,0
marital-status_Widowed,94
occupation_?,10
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,60
occupation_Exec-managerial,3234
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,2
occupation_Other-service,5307
occupation_Priv-house-serv,0
occupation_Prof-specialty,165
occupation_Protective-serv,0
occupation_Sales,42
occupation_Tech-support,0
occupation_Transport-moving,1676
relationship_Husband,2719
relationship_Not-in-family,311
relationship_Other-relative,0
relationship_Own-child,6971
relationship_Unmarried,414
relationship_Wife,81
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,30
race_Black,563
race_Other,0
race_White,9903
sex_Female,2967
sex_Male,7529
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,52
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,93
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,6
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,9
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10336
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,5449
output_Tru,5047
