Category,Occurrency
workclass_?,23
workclass_Federal-gov,25
workclass_Local-gov,4
workclass_Never-worked,1
workclass_Private,1018
workclass_Self-emp-inc,53
workclass_Self-emp-not-inc,9364
workclass_State-gov,0
workclass_Without-pay,8
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,5
education_9th,206
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,0
education_Doctorate,9
education_HS-grad,1153
education_Masters,0
education_Preschool,1
education_Prof-school,9101
education_Some-college,21
marital-status_Divorced,1
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,10485
marital-status_Married-spouse-absent,0
marital-status_Never-married,10
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,56
occupation_Adm-clerical,0
occupation_Armed-Forces,0
occupation_Craft-repair,15
occupation_Exec-managerial,9391
occupation_Farming-fishing,6
occupation_Handlers-cleaners,1
occupation_Machine-op-inspct,732
occupation_Other-service,259
occupation_Priv-house-serv,0
occupation_Prof-specialty,4
occupation_Protective-serv,4
occupation_Sales,1
occupation_Tech-support,0
occupation_Transport-moving,27
relationship_Husband,10466
relationship_Not-in-family,0
relationship_Other-relative,29
relationship_Own-child,1
relationship_Unmarried,0
relationship_Wife,0
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,166
race_Black,561
race_Other,0
race_White,9769
sex_Female,52
sex_Male,10444
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,0
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,0
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,1
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,0
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10495
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,10336
output_Tru,160
