Category,Occurrency
workclass_?,0
workclass_Federal-gov,0
workclass_Local-gov,230
workclass_Never-worked,0
workclass_Private,10188
workclass_Self-emp-inc,5
workclass_Self-emp-not-inc,14
workclass_State-gov,59
workclass_Without-pay,0
education_10th,0
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,221
education_Doctorate,0
education_HS-grad,6890
education_Masters,153
education_Preschool,0
education_Prof-school,18
education_Some-college,3214
marital-status_Divorced,12
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,2026
marital-status_Married-spouse-absent,0
marital-status_Never-married,8458
marital-status_Separated,0
marital-status_Widowed,0
occupation_?,15
occupation_Adm-clerical,130
occupation_Armed-Forces,0
occupation_Craft-repair,50
occupation_Exec-managerial,60
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,7
occupation_Other-service,0
occupation_Priv-house-serv,0
occupation_Prof-specialty,1397
occupation_Protective-serv,793
occupation_Sales,7179
occupation_Tech-support,0
occupation_Transport-moving,865
relationship_Husband,1631
relationship_Not-in-family,8851
relationship_Other-relative,0
relationship_Own-child,5
relationship_Unmarried,7
relationship_Wife,2
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,9745
race_Black,522
race_Other,0
race_White,229
sex_Female,359
sex_Male,10137
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,2
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,0
native-country_Honduras,1
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,0
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,9823
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,670
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,9427
output_Tru,1069
