Category,Occurrency
workclass_?,283
workclass_Federal-gov,104
workclass_Local-gov,61
workclass_Never-worked,0
workclass_Private,9853
workclass_Self-emp-inc,59
workclass_Self-emp-not-inc,26
workclass_State-gov,110
workclass_Without-pay,0
education_10th,504
education_11th,0
education_12th,0
education_1st-4th,0
education_5th-6th,0
education_7th-8th,0
education_9th,0
education_Assoc-acdm,0
education_Assoc-voc,0
education_Bachelors,481
education_Doctorate,0
education_HS-grad,6713
education_Masters,2238
education_Preschool,0
education_Prof-school,35
education_Some-college,525
marital-status_Divorced,9
marital-status_Married-AF-spouse,0
marital-status_Married-civ-spouse,4056
marital-status_Married-spouse-absent,0
marital-status_Never-married,1038
marital-status_Separated,0
marital-status_Widowed,5393
occupation_?,415
occupation_Adm-clerical,763
occupation_Armed-Forces,0
occupation_Craft-repair,623
occupation_Exec-managerial,5
occupation_Farming-fishing,0
occupation_Handlers-cleaners,0
occupation_Machine-op-inspct,362
occupation_Other-service,214
occupation_Priv-house-serv,0
occupation_Prof-specialty,2069
occupation_Protective-serv,0
occupation_Sales,5957
occupation_Tech-support,0
occupation_Transport-moving,88
relationship_Husband,6118
relationship_Not-in-family,2739
relationship_Other-relative,0
relationship_Own-child,129
relationship_Unmarried,1066
relationship_Wife,444
race_Amer-Indian-Eskimo,0
race_Asian-Pac-Islander,2249
race_Black,863
race_Other,0
race_White,7384
sex_Female,2234
sex_Male,8262
native-country_?,0
native-country_Cambodia,0
native-country_Canada,0
native-country_China,251
native-country_Columbia,0
native-country_Cuba,0
native-country_Dominican-Republic,0
native-country_Ecuador,0
native-country_El-Salvador,0
native-country_England,0
native-country_France,0
native-country_Germany,0
native-country_Greece,0
native-country_Guatemala,0
native-country_Haiti,16
native-country_Honduras,0
native-country_Hong,0
native-country_Hungary,0
native-country_India,0
native-country_Iran,31
native-country_Ireland,0
native-country_Italy,0
native-country_Jamaica,0
native-country_Japan,0
native-country_Laos,0
native-country_Mexico,0
native-country_Nicaragua,0
native-country_Outlying-US(Guam-USVI-etc),0
native-country_Peru,0
native-country_Philippines,0
native-country_Poland,1
native-country_Portugal,0
native-country_Puerto-Rico,0
native-country_Scotland,0
native-country_South,0
native-country_Taiwan,0
native-country_Thailand,0
native-country_Trinadad&Tobago,0
native-country_United-States,10197
native-country_Vietnam,0
native-country_Yugoslavia,0
output_Fal,7172
output_Tru,3324
