workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Masters,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
